duration_ms,danceability,energy,key,loudness,Compound,TextBlob_Polarity,TextBlob_Subjectivity,Negative,Neutral,Positive,Not_Positive,Popularity_Label
206786,0.544,0.836,8,-5.541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
318369,0.615,0.162,9,-16.955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
154182,0.612,0.8240000000000001,2,-2.708,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
73800,0.319,0.0709,6,-24.515,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
101800,0.3989999999999999,0.268,10,-20.531,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
133407,0.746,0.622,9,-5.976,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
189952,0.531,0.522,6,-10.148,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
315664,0.522,0.214,9,-13.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
214587,0.479,0.879,8,-3.766,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
266246,0.524,0.7440000000000001,5,-9.957,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
242292,0.12,0.985,1,-4.913,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
322208,0.484,0.8140000000000001,4,-7.821000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
147004,0.1969999999999999,0.0971,5,-22.423,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
282039,0.716,0.775,1,-5.5920000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
273398,0.664,0.57,7,-6.895,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
205991,0.792,0.675,6,-5.26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
210965,0.557,0.935,7,-2.701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
331067,0.352,0.0877,5,-18.939,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
216711,0.496,0.995,6,-4.795,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
207592,0.517,0.624,5,-9.284,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
185685,0.626,0.66,7,-6.065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
187430,0.556,0.511,1,-9.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
158000,0.226,0.0415,8,-25.921999999999997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
214080,0.6509999999999999,0.472,0,-5.865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
146106,0.48,0.379,5,-14.664,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
199914,0.496,0.838,8,-4.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
200960,0.5579999999999999,0.256,9,-12.047,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
321013,0.88,0.4639999999999999,2,-11.292,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
201195,0.715,0.802,4,-3.111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
197296,0.722,0.55,2,-7.256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
154109,0.7120000000000001,0.6920000000000001,5,-3.1860000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
146782,0.288,0.0069,11,-28.135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
240213,0.382,0.241,2,-10.546,-0.296,-0.0274747474747474,0.3832323232323232,0.068,0.871,0.061,1.0,0
337600,0.361,0.175,8,-14.302,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
245147,0.395,0.741,1,-5.273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
200600,0.716,0.519,7,-7.472,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
99135,0.908,0.73,10,-8.829,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
236040,0.746,0.584,6,-7.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
401891,0.7759999999999999,0.526,7,-10.039,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
194864,0.966,0.289,10,-10.037,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
223518,0.773,0.527,7,-6.136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
159439,0.759,0.8029999999999999,0,-5.349,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
246286,0.289,0.974,7,-4.041,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
198853,0.82,0.5379999999999999,0,-10.098,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
189307,0.688,0.8320000000000001,4,-5.457000000000001,0.1244,0.2669215969215969,0.619033189033189,0.082,0.835,0.083,1.0,0
152500,0.437,0.173,3,-13.479,0.9621,0.2111363636363636,0.4629545454545455,0.121,0.701,0.178,1.0,1
209231,0.664,0.672,7,-9.309,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
486336,0.416,0.555,4,-7.392,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
392863,0.847,0.79,7,-7.359,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
191737,0.8859999999999999,0.619,9,-7.504,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
140015,0.3989999999999999,0.0407,7,-22.255,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
434027,0.569,0.222,7,-12.326,0.995,0.1681318681318681,0.4867216117216118,0.091,0.714,0.196,1.0,0
224733,0.607,0.696,9,-5.979,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
332058,0.539,0.424,2,-11.03,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
33133,0.3279999999999999,0.156,3,-21.881,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
128087,0.752,0.711,7,-4.257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
266000,0.69,0.83,8,-4.59,0.8495,0.2654761904761905,0.6626984126984126,0.129,0.718,0.153,1.0,0
188166,0.7140000000000001,0.821,3,-5.364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
165686,0.6809999999999999,0.584,11,-7.737,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
228744,0.49,0.682,6,-5.2989999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
193940,0.593,0.424,4,-14.761,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
200187,0.826,0.45,11,-4.4830000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
172199,0.613,0.407,8,-12.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
211960,0.628,0.565,4,-7.702000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
154018,0.469,0.88,8,-4.056,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
205556,0.527,0.591,10,-8.548,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
204720,0.4529999999999999,0.0189,5,-23.476999999999997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
412600,0.452,0.0497,2,-27.759,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
492972,0.3289999999999999,0.5489999999999999,1,-6.733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
69893,0.562,0.0908,11,-16.543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
257714,0.696,0.642,4,-8.516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
150293,0.42,0.884,3,-3.006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
200000,0.23,0.0511,6,-25.311,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
288093,0.4029999999999999,0.979,1,-6.404,-0.965,-0.1615384615384615,0.1923076923076923,0.123,0.855,0.022,1.0,1
145618,0.565,0.56,4,-10.349,0.935,0.0968253968253968,0.4475198412698412,0.066,0.758,0.176,1.0,0
267080,0.753,0.841,7,-7.885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
247988,0.696,0.738,1,-5.151,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
155167,0.542,0.3939999999999999,7,-8.368,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
320987,0.508,0.922,8,-4.966,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
173688,0.7040000000000001,0.3289999999999999,9,-12.79,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
227267,0.732,0.674,11,-8.372,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
234762,0.325,0.68,2,-5.841,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
235714,0.8420000000000001,0.359,5,-11.975,-0.9805,-0.096377465127465,0.4551587301587302,0.058,0.928,0.014,1.0,0
387888,0.81,0.7090000000000001,1,-9.653,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
294000,0.363,0.0341,9,-24.775,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
215301,0.547,0.486,4,-9.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
173009,0.665,0.701,9,-5.4879999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
198000,0.6920000000000001,0.62,1,-7.837000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
267603,0.509,0.7440000000000001,8,-4.936,-0.9092,0.0428333333333333,0.4106666666666665,0.112,0.783,0.105,1.0,1
177493,0.73,0.581,1,-5.982,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
81345,0.723,0.0561,4,-23.764,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
155586,0.723,0.8370000000000001,0,-5.061,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
168000,0.696,0.7929999999999999,2,-4.504,-0.6717,0.0237654320987654,0.5378086419753085,0.14,0.739,0.122,1.0,1
235801,0.53,0.0545,3,-25.753,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
177347,0.588,0.767,11,-4.5889999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
40147,0.6,0.214,1,-12.032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
163749,0.532,0.8190000000000001,7,-3.981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
190069,0.325,0.2,0,-6.282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
322027,0.604,0.449,9,-6.564,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
117030,0.545,0.452,11,-13.315,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
126263,0.74,0.541,8,-7.462999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
37350,0.601,0.584,2,-11.454,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
203810,0.649,0.93,10,-5.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
179307,0.239,0.0611,6,-29.026999999999997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
206493,0.26,0.0225,9,-28.976999999999997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
106546,0.586,0.6559999999999999,1,-9.005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
170965,0.4679999999999999,0.649,10,-8.908,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
208039,0.8740000000000001,0.836,11,-1.5219999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
258000,0.416,0.912,2,-5.647,0.9903,0.1895238095238095,0.47,0.024,0.828,0.148,1.0,0
182840,0.785,0.769,10,-4.013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
222933,0.3339999999999999,0.556,6,-5.715,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
128360,0.441,0.7140000000000001,9,-13.083,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
145655,0.672,0.444,1,-13.432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
225686,0.7929999999999999,0.51,3,-7.255,0.6908,-0.1399999999999999,0.27,0.0,0.954,0.046,1.0,1
167892,0.6509999999999999,0.6940000000000001,4,-5.171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
190987,0.501,0.332,9,-14.012,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
33672,0.514,0.778,6,-10.671,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
394000,0.8190000000000001,0.687,1,-7.519,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
200209,0.684,0.691,11,-7.087999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
144405,0.7859999999999999,0.617,11,-8.077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
524663,0.276,0.967,4,-5.067,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
206160,0.546,0.785,11,-4.355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
208213,0.691,0.809,3,-3.415,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
256120,0.231,0.0368,1,-17.819000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
241760,0.7240000000000001,0.442,11,-10.246,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
183110,0.368,0.897,4,-11.175999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
160934,0.7120000000000001,0.852,1,-6.375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
214286,0.6459999999999999,0.959,10,-6.492000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
251915,0.484,0.987,1,-3.985,0.8675,0.0620689655172413,0.5152298850574712,0.05,0.868,0.082,1.0,1
198191,0.7070000000000001,0.929,2,-3.93,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
176013,0.589,0.544,8,-2.867,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
220840,0.563,0.335,5,-9.299,0.3998,0.0333333333333333,0.5166666666666667,0.021,0.924,0.055,1.0,0
221408,0.3279999999999999,0.552,3,-11.129,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
124471,0.5710000000000001,0.68,10,-3.762,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
245947,0.708,0.619,2,-7.627000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
289360,0.427,0.644,0,-7.707000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
226680,0.596,0.8170000000000001,8,-3.0269999999999997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
198380,0.482,0.472,2,-7.979,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
155867,0.6990000000000001,0.467,0,-9.138,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
176969,0.752,0.481,0,-9.954,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
233427,0.253,0.126,2,-17.009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
124003,0.76,0.968,1,-1.561,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
342857,0.595,0.248,7,-19.361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
359840,0.154,0.0415,11,-26.959,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
89605,0.606,0.317,7,-8.017000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
304717,0.84,0.723,0,-7.549,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
183933,0.297,0.204,7,-14.805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
187826,0.804,0.7240000000000001,1,-5.0489999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
329867,0.518,0.669,0,-9.263,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
324864,0.845,0.763,11,-5.656000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
249649,0.5670000000000001,0.787,1,-3.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
223347,0.821,0.674,5,-3.053,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
171531,0.705,0.741,8,-3.784,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
286537,0.615,0.425,4,-13.634,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
191208,0.7609999999999999,0.368,7,-9.689,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
306517,0.604,0.376,11,-10.722,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
260341,0.722,0.516,2,-11.103,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
214186,0.601,0.6759999999999999,9,-4.423,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
253676,0.7340000000000001,0.622,1,-12.692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
498467,0.4,0.48,2,-12.958,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
169482,0.48,0.632,1,-5.18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
326250,0.665,0.6509999999999999,3,-8.933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
222580,0.476,0.816,7,-11.919,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
174000,0.581,0.485,0,-8.11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
157756,0.7490000000000001,0.449,7,-7.709,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
164031,0.4039999999999999,0.883,0,-5.678,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
237512,0.481,0.767,9,-10.014,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
94549,0.411,0.647,11,-10.004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
148085,0.522,0.621,8,-7.524,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
226560,0.7120000000000001,0.889,5,-2.4330000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
195507,0.626,0.304,8,-16.462,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
195027,0.198,0.2739999999999999,8,-12.146,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
218267,0.745,0.584,2,-6.888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
243166,0.657,0.649,6,-5.396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
180689,0.685,0.619,4,-8.232999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
274144,0.8,0.667,2,-7.516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
160000,0.389,0.965,1,-2.873,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
189546,0.428,0.83,0,-3.375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
460000,0.392,0.108,2,-22.469,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
279000,0.726,0.303,2,-8.027000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
180000,0.748,0.777,9,-5.149,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
137664,0.638,0.643,10,-14.957,0.9912,0.0702686202686202,0.5416361416361416,0.012,0.822,0.167,1.0,0
162063,0.613,0.2739999999999999,8,-29.549,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
158433,0.701,0.687,1,-9.012,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
225381,0.563,0.521,0,-11.998,0.935,0.0968253968253968,0.4475198412698412,0.066,0.758,0.176,1.0,0
308480,0.414,0.936,6,-11.741,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
146733,0.504,0.322,7,-8.376,0.9863,0.2107989836250705,0.4475155279503104,0.087,0.764,0.149,1.0,1
181316,0.2739999999999999,0.0711,9,-13.195,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
171750,0.66,0.795,1,-4.28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
140020,0.417,0.8440000000000001,7,-12.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
158131,0.657,0.481,1,-8.503,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
421000,0.442,0.301,8,-13.473,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
115333,0.594,0.0311,2,-22.835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
142907,0.505,0.133,7,-19.86,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
240080,0.3289999999999999,0.046,5,-27.559,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
205760,0.67,0.594,10,-6.268,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
234787,0.588,0.451,9,-9.789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
201345,0.2,0.983,9,-18.038,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
239167,0.629,0.763,8,-7.93,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
192701,0.586,0.231,8,-17.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
272084,0.718,0.6579999999999999,7,-5.444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
226069,0.2769999999999999,0.122,10,-9.947,0.6369,0.2666666666666667,0.42,0.056,0.846,0.097,1.0,0
343646,0.231,0.988,0,-4.79,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
261603,0.757,0.568,7,-6.755,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
203000,0.851,0.612,2,-6.377999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
243560,0.609,0.733,11,-8.262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
209667,0.407,0.382,7,-9.505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
284602,0.895,0.406,1,-10.241,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
271387,0.573,0.545,7,-4.247,0.1027,-0.0046015712682379,0.451739618406285,0.081,0.852,0.067,1.0,1
186040,0.767,0.603,1,-6.747999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
196150,0.415,0.969,3,-11.485,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
110811,0.392,0.272,0,-15.175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
203285,0.52,0.455,7,-6.468,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
301053,0.408,0.736,7,-7.167999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
90907,0.701,0.7509999999999999,2,-7.107,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
94359,0.846,0.413,0,-18.622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
207391,0.598,0.578,7,-6.175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
200561,0.623,0.2319999999999999,0,-16.867,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
197973,0.54,0.8190000000000001,1,-8.355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
186120,0.557,0.442,5,-9.674,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
137177,0.599,0.773,8,-6.867999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
182520,0.715,0.482,5,-9.381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
219077,0.551,0.349,3,-10.762,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
176371,0.718,0.769,3,-3.0839999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
156251,0.151,0.0232,7,-29.538,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
182000,0.6829999999999999,0.68,10,-5.861000000000001,-0.9864,-0.0485975292894935,0.3718348450491307,0.085,0.891,0.024,1.0,1
310213,0.67,0.936,8,-5.892,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
236790,0.821,0.396,11,-12.345999999999998,-0.872,-0.1,0.5222222222222223,0.117,0.841,0.042,1.0,0
233373,0.893,0.6809999999999999,5,-6.244,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
90400,0.156,0.317,1,-23.318,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
224575,0.7609999999999999,0.511,2,-14.136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
159428,0.372,0.569,9,-8.317,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
70536,0.5479999999999999,0.357,0,-16.882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
136413,0.623,0.412,8,-9.264,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
248653,0.379,0.172,4,-19.726,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
177140,0.547,0.855,2,-4.721,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
191250,0.7240000000000001,0.654,11,-7.641,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
481290,0.177,0.0855,2,-24.928,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
178547,0.5429999999999999,0.8590000000000001,4,-5.353,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
164707,0.589,0.698,0,-5.638999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
200686,0.6559999999999999,0.6940000000000001,9,-6.307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
179166,0.726,0.889,2,-6.272,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
574328,0.418,0.0446,9,-29.392,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
224985,0.675,0.0804,7,-19.764,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
396560,0.215,0.2769999999999999,10,-20.703000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
233187,0.467,0.7290000000000001,7,-5.919,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
94286,0.856,0.8740000000000001,3,-6.091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
185400,0.61,0.547,8,-11.37,0.8472,0.2594444444444445,0.4063888888888889,0.119,0.711,0.17,1.0,0
233497,0.295,0.659,2,-5.452999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
171468,0.747,0.278,11,-13.455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
295573,0.4029999999999999,0.303,4,-15.594,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
197440,0.628,0.524,2,-9.733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
194267,0.805,0.924,7,-1.676,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
207647,0.573,0.62,1,-5.8629999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
171613,0.501,0.898,6,-5.037,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
260200,0.669,0.4039999999999999,8,-9.809,0.9856,0.0160810383032605,0.5401155428933206,0.081,0.771,0.148,1.0,0
153980,0.5579999999999999,0.2339999999999999,4,-17.847,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
255603,0.5429999999999999,0.821,4,-6.9479999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
200236,0.562,0.742,0,-10.273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
196440,0.612,0.677,9,-7.327000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
160000,0.369,0.635,6,-8.206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
247339,0.804,0.59,11,-8.524,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
222000,0.652,0.725,2,-2.8789999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
214492,0.895,0.701,1,-7.476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
313504,0.148,0.4639999999999999,7,-9.735,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
121320,0.653,0.248,10,-19.222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
343536,0.627,0.589,7,-8.277000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
236304,0.6409999999999999,0.371,0,-11.508,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
198453,0.823,0.6779999999999999,6,-7.553999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
299213,0.475,0.573,2,-6.817,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
366624,0.6920000000000001,0.67,7,-7.072,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
