duration_ms,danceability,energy,key,loudness,Compound,TextBlob_Polarity,TextBlob_Subjectivity,Negative,Neutral,Positive,Not_Positive,Popularity_Label
208652,0.413,0.8959999999999999,9,-11.351,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
179232,0.722,0.5,0,-13.998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
263625,0.611,0.4629999999999999,0,-6.557,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
157361,0.248,0.198,0,-26.53,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
163413,0.432,0.8170000000000001,9,-3.162,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
213373,0.597,0.8859999999999999,6,-4.065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
208560,0.617,0.765,10,-5.385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
350413,0.477,0.143,9,-10.994000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
216560,0.5670000000000001,0.942,11,-4.294,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
173529,0.8079999999999999,0.789,6,-7.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
114194,0.6579999999999999,0.795,11,-13.285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
213211,0.818,0.6629999999999999,2,-6.256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
196707,0.6679999999999999,0.2319999999999999,0,-9.434,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
212760,0.267,0.0188,1,-24.126,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
185576,0.7909999999999999,0.2019999999999999,5,-17.224,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
198040,0.4,0.982,8,-2.147,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
245333,0.369,0.162,7,-20.607,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
268000,0.862,0.369,3,-9.128,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
178179,0.629,0.812,8,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
261122,0.8029999999999999,0.471,6,-8.171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
173024,0.496,0.672,0,-6.718999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
191007,0.524,0.446,2,-10.682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
424640,0.736,0.412,4,-8.26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
130286,0.17,0.0623,1,-27.969,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
188265,0.596,0.889,0,-6.735,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
198960,0.804,0.536,6,-11.277,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
240910,0.823,0.78,11,-5.212000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
92903,0.887,0.6679999999999999,2,-14.624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
224253,0.353,0.461,1,-5.812,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
150000,0.162,0.149,1,-23.368,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
256522,0.436,0.8420000000000001,3,-6.7829999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
261123,0.515,0.351,4,-9.518,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
124110,0.228,0.0066799999999999,2,-29.1,0.9761,0.0446153846153846,0.1476923076923076,0.027,0.857,0.116,1.0,0
211567,0.536,0.426,7,-10.446,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
259648,0.502,0.914,7,-5.202000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
240000,0.515,0.816,10,-2.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
82077,0.645,0.351,3,-16.748,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
166636,0.934,0.84,1,-5.96,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
98194,0.637,0.657,8,-15.217,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
373112,0.598,0.5,7,-11.128,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
149408,0.774,0.615,3,-5.473,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
299180,0.835,0.6629999999999999,7,-8.163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
388173,0.368,0.103,5,-23.541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
216013,0.642,0.63,0,-6.778,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
143775,0.906,0.7829999999999999,0,-4.0089999999999995,0.795,0.15625,0.5659722222222222,0.076,0.817,0.106,1.0,0
283643,0.529,0.303,1,-11.387,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
182187,0.752,0.599,10,-11.712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
194638,0.52,0.655,7,-3.574,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
285747,0.645,0.85,10,-5.943,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
225240,0.774,0.672,6,-5.644,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
277500,0.5920000000000001,0.94,5,0.2339999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
246793,0.49,0.6509999999999999,8,-6.24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
196923,0.635,0.252,6,-10.455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
298647,0.611,0.677,2,-9.08,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
169600,0.575,0.904,11,-6.72,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
228390,0.368,0.419,9,-8.347999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
335067,0.3339999999999999,0.148,3,-12.914,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
202105,0.6859999999999999,0.2,6,-14.349,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
72594,0.327,0.00243,4,-26.566999999999997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
499663,0.77,0.4589999999999999,4,-11.889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52547,0.515,0.457,6,-15.419,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
140136,0.644,0.364,7,-15.812,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
371811,0.845,0.938,9,-5.891,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
226125,0.787,0.857,10,-8.357999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
226630,0.885,0.785,5,-6.281000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
208064,0.354,0.499,3,-10.176,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
160157,0.501,0.523,2,-9.298,0.6694,-0.0433742183742183,0.3504810004810004,0.0,0.937,0.063,1.0,0
248453,0.126,0.759,11,-5.189,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
219544,0.684,0.3929999999999999,4,-9.028,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
228053,0.0736,0.285,7,-19.821,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
178733,0.602,0.226,4,-15.16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
148642,0.867,0.246,9,-11.380999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
196423,0.63,0.599,6,-6.121,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
114000,0.366,0.184,0,-23.284,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
270444,0.6809999999999999,0.583,0,-6.54,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
355909,0.711,0.863,4,-5.2139999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
181531,0.568,0.27,0,-10.970999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
199960,0.716,0.5920000000000001,8,-6.483,-0.9642,0.213953081232493,0.4023809523809523,0.146,0.76,0.094,1.0,0
200147,0.721,0.8290000000000001,0,-5.215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
200227,0.8240000000000001,0.711,4,-3.652,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
206803,0.721,0.8009999999999999,5,-5.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
131908,0.62,0.762,0,-5.919,-0.8205,-0.0024074074074073,0.3746296296296296,0.067,0.916,0.017,1.0,0
167799,0.57,0.795,7,-5.083,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
165769,0.598,0.8340000000000001,8,-5.375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
164153,0.742,0.301,2,-10.652,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
237680,0.569,0.0854,7,-18.309,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
225547,0.601,0.919,5,-6.611000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
95373,0.151,0.055,5,-20.011,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
228750,0.348,0.472,3,-5.398,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
291474,0.561,0.503,9,-14.916,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
251773,0.6559999999999999,0.746,2,-7.026,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
137497,0.392,0.00199,0,-27.811,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
269077,0.799,0.546,6,-7.408,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
222248,0.66,0.777,7,-3.761,-0.5661,0.1085978835978835,0.3067460317460317,0.111,0.794,0.095,1.0,1
158609,0.654,0.0393,0,-27.057,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
237307,0.6920000000000001,0.609,9,-4.629,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
181047,0.863,0.521,1,-7.084,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
234000,0.191,0.228,1,-13.727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
142707,0.631,0.728,11,-16.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
154227,0.858,0.693,9,-4.093999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
338600,0.802,0.5660000000000001,1,-9.994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
243027,0.767,0.457,11,-9.279,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
195097,0.513,0.8079999999999999,10,-8.032,0.9621,0.20625,0.40625,0.045,0.835,0.119,1.0,0
208000,0.147,0.0426,0,-26.037,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
221100,0.35,0.606,5,-8.49,0.8034,0.1685714285714285,0.5885714285714286,0.067,0.821,0.111,1.0,0
264567,0.286,0.0816,0,-18.272,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
144405,0.809,0.551,1,-8.735,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
199340,0.513,0.725,5,-5.4270000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
248493,0.478,0.211,7,-8.658999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
188852,0.659,0.946,11,-3.73,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
344083,0.523,0.6940000000000001,6,-9.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
128199,0.617,0.821,9,-4.085,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
205079,0.591,0.594,5,-10.224,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
64390,0.715,0.58,7,-9.453,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
182830,0.4629999999999999,0.926,5,-5.025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
211203,0.498,0.789,0,-5.191,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
180000,0.408,0.928,10,-5.03,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
221832,0.732,0.713,1,-7.468999999999999,0.7351,0.0,0.3999999999999999,0.042,0.846,0.112,1.0,0
225333,0.647,0.841,11,-5.8660000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
227047,0.8009999999999999,0.615,10,-7.382000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
252240,0.457,0.4,11,-8.617,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
518765,0.125,0.496,1,-9.907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
228138,0.746,0.633,10,-7.332999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
207520,0.625,0.506,2,-6.337999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
240509,0.5579999999999999,0.528,4,-11.364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
169654,0.44,0.83,3,-3.378,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
124016,0.8079999999999999,0.5660000000000001,4,-10.21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
113000,0.253,0.0985,7,-21.206,0.2328,0.1333333333333333,0.5375,0.022,0.922,0.057,1.0,1
199227,0.69,0.632,4,-8.568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
191579,0.7070000000000001,0.7809999999999999,1,-3.866,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
127221,0.506,0.7909999999999999,0,-5.052,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
154514,0.8140000000000001,0.562,8,-11.431,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
244167,0.8009999999999999,0.412,5,-11.639,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
187171,0.698,0.518,8,-8.775,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
209267,0.591,0.6579999999999999,8,-7.575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
120073,0.529,0.627,2,-10.612,0.9924,0.1060185185185185,0.5523148148148147,0.064,0.762,0.174,1.0,0
79961,0.545,0.515,0,-9.663,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
139285,0.6990000000000001,0.444,7,-6.2829999999999995,-0.911,0.18375,0.5924999999999999,0.141,0.752,0.107,1.0,1
194320,0.4579999999999999,0.698,9,-8.16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
177320,0.775,0.8140000000000001,2,-7.105,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
34377,0.527,0.992,9,-5.525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
171731,0.75,0.71,6,-6.982,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
202789,0.642,0.68,7,-5.792000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
176373,0.0789,0.16,7,-18.144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
228376,0.629,0.877,0,-3.879,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
222870,0.6779999999999999,0.682,11,-7.27,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
127133,0.203,0.0527,4,-19.903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
132520,0.512,0.511,4,-7.667000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
203172,0.833,0.628,1,-7.814,0.9754,0.1119047619047619,0.4238095238095237,0.036,0.813,0.151,1.0,0
250548,0.6759999999999999,0.879,0,-3.29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
218679,0.7659999999999999,0.8759999999999999,8,-2.952,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
183274,0.8270000000000001,0.26,0,-21.586,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
106250,0.846,0.616,5,-7.82,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
242787,0.441,0.691,1,-9.918,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
184667,0.608,0.447,7,-6.962000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
268395,0.7559999999999999,0.578,7,-8.537,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
291000,0.5,0.71,8,-4.877,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
146160,0.809,0.326,10,-12.803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
124016,0.809,0.629,8,-10.081,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
211875,0.616,0.884,8,-5.972,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
178853,0.6829999999999999,0.356,9,-12.664,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
290059,0.73,0.4429999999999999,4,-8.456,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
326453,0.149,0.0243,6,-26.075,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
215928,0.476,0.316,4,-14.664,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
188656,0.7609999999999999,0.698,0,-9.461,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
204375,0.7609999999999999,0.7979999999999999,4,-6.822,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
187113,0.626,0.57,0,-5.862,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
56000,0.4539999999999999,0.586,0,-15.985,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
168288,0.765,0.691,8,-7.488,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
97199,0.1689999999999999,0.00703,7,-28.378,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
92904,0.622,0.603,10,-8.602,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
197143,0.738,0.957,4,-0.7190000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
211440,0.873,0.815,0,-4.538,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
272480,0.498,0.809,4,-6.524,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
170599,0.763,0.519,5,-3.377,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
236816,0.735,0.795,0,-2.918,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
118107,0.6779999999999999,0.7120000000000001,4,-5.569,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
120230,0.633,0.366,2,-12.386,0.7776,0.12640625,0.5045833333333334,0.039,0.908,0.054,1.0,0
170031,0.55,0.49,6,-12.890999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
263602,0.7040000000000001,0.889,2,-5.547999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
105707,0.157,0.275,0,-24.525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
146308,0.748,0.637,2,-7.1129999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
146113,0.336,0.479,7,-6.814,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
161757,0.833,0.639,8,-5.162000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
134107,0.785,0.71,0,-8.871,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
106630,0.23,0.861,4,-11.035,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
317174,0.528,0.882,8,-10.62,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
195200,0.474,0.899,6,-5.747999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
229947,0.66,0.752,6,-5.575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
198727,0.7809999999999999,0.63,11,-9.387,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
188837,0.621,0.804,6,-5.502000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
153827,0.687,0.86,0,-3.349,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
194760,0.6970000000000001,0.675,1,-4.078,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
168382,0.867,0.493,2,-5.936,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
120000,0.362,0.97,1,-1.538,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
223668,0.813,0.621,8,-7.035,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
160026,0.505,0.6629999999999999,0,-10.611,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
219309,0.612,0.5870000000000001,6,-9.302,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
190198,0.865,0.552,8,-7.042000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
168116,0.618,0.5529999999999999,11,-5.376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
37175,0.616,0.335,0,-13.816,-0.5423,0.0208874458874458,0.5122835497835497,0.101,0.826,0.074,1.0,0
247742,0.81,0.857,10,-3.0839999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
274361,0.361,0.823,1,-10.95,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
110204,0.677,0.743,5,-5.284,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
188317,0.471,0.439,6,-10.268,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
160969,0.6,0.774,9,-2.136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
249941,0.769,0.573,7,-12.014,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
35736,0.647,0.121,1,-12.815,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
283989,0.414,0.267,0,-9.58,-0.7309,-0.0709595959595959,0.3393939393939394,0.088,0.891,0.021,1.0,1
229280,0.529,0.723,5,-8.171,0.9812,0.0988095238095238,0.5291997354497354,0.056,0.802,0.142,1.0,1
205176,0.488,0.1639999999999999,11,-14.140999999999998,-0.9766,0.0063034188034188,0.5106837606837608,0.122,0.831,0.047,1.0,1
226009,0.752,0.609,6,-10.764,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
161250,0.851,0.939,2,-3.302,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
203636,0.735,0.62,1,-5.617000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
107107,0.1969999999999999,0.0115,5,-25.241,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
433318,0.478,0.916,2,-5.305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
211686,0.6729999999999999,0.6759999999999999,4,-4.888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
210041,0.767,0.918,5,-8.828,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
123617,0.48,0.7879999999999999,8,-5.8870000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
293407,0.583,0.899,3,-6.162000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
222648,0.6609999999999999,0.466,11,-10.739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
227267,0.491,0.48,2,-3.568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
232218,0.532,0.439,7,-10.244000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
83000,0.5489999999999999,0.0689,7,-22.903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
227303,0.662,0.597,1,-6.3839999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
242000,0.758,0.794,11,-5.894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
210089,0.6920000000000001,0.826,1,-5.337999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
254000,0.609,0.723,11,-5.358,-0.8641,-0.1188888888888888,0.5133333333333332,0.135,0.773,0.092,1.0,0
250874,0.451,0.916,9,-8.056000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
204507,0.677,0.654,3,-6.507000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
157675,0.501,0.6759999999999999,9,-11.345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
186250,0.7490000000000001,0.377,0,-8.606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
190407,0.8270000000000001,0.762,6,-6.0520000000000005,0.9978,0.0366505456349206,0.4560577876984127,0.066,0.744,0.19,1.0,0
218000,0.677,0.1989999999999999,11,-17.718,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
316000,0.845,0.961,1,-1.659,0.2361,0.2529411764705882,0.6029411764705884,0.087,0.822,0.091,1.0,0
169410,0.653,0.129,1,-14.104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
342107,0.54,0.569,7,-14.857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
184448,0.6990000000000001,0.547,11,-9.792,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
316491,0.176,0.2739999999999999,2,-29.561,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
192000,0.769,0.65,2,-8.025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
133616,0.752,0.182,6,-20.228,0.7941,-0.0642857142857143,0.575297619047619,0.024,0.884,0.093,1.0,0
219133,0.79,0.428,5,-5.4479999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
140467,0.78,0.3229999999999999,0,-15.671,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
294333,0.564,0.792,0,-3.012,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
185678,0.8759999999999999,0.635,0,-11.581,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
284802,0.541,0.755,10,-8.94,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
266072,0.5539999999999999,0.489,9,-8.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
326088,0.611,0.732,8,-9.237,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
138188,0.8059999999999999,0.898,8,-4.399,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
248000,0.7929999999999999,0.825,7,-4.662,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
228916,0.626,0.541,0,-7.615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
224120,0.375,0.932,10,-2.545,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
141942,0.87,0.823,10,-3.847,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
208339,0.852,0.599,5,-5.894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
204472,0.879,0.598,9,-5.6979999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
264615,0.5870000000000001,0.936,1,-1.953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
236679,0.65,0.319,5,-10.907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
135121,0.877,0.212,11,-17.817999999999998,-0.8586,-0.1068181818181818,0.4680622009569378,0.097,0.851,0.053,1.0,0
255333,0.8220000000000001,0.802,1,-11.268,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
183848,0.45,0.848,2,-5.667000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
89173,0.961,0.288,0,-14.053,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
226498,0.805,0.7859999999999999,4,-6.763999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
175073,0.617,0.5529999999999999,10,-6.9479999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
244060,0.7290000000000001,0.348,4,-11.384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
211931,0.893,0.304,0,-11.685,-0.1717,-0.077507215007215,0.40753552003552,0.124,0.745,0.13,1.0,0
234747,0.591,0.7979999999999999,4,-6.2139999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
178216,0.685,0.5429999999999999,4,-7.943,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
211758,0.782,0.8109999999999999,7,-5.085,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
228267,0.62,0.85,7,-5.122999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
